timestamp,LCLid,energy_consumption,frequency,series_length,stdorToU,Acorn,Acorn_grouped,file,holidays,visibility,windBearing,temperature,dewPoint,pressure,apparentTemperature,windSpeed,precipType,icon,humidity,summary,energy_consumption_lag_1,energy_consumption_lag_2,energy_consumption_lag_3,energy_consumption_lag_4,energy_consumption_lag_5,energy_consumption_lag_46,energy_consumption_lag_47,energy_consumption_lag_48,energy_consumption_lag_49,energy_consumption_lag_50,energy_consumption_lag_334,energy_consumption_lag_335,energy_consumption_lag_336,energy_consumption_lag_337,energy_consumption_lag_338,energy_consumption_rolling_3_mean,energy_consumption_rolling_3_std,energy_consumption_rolling_6_mean,energy_consumption_rolling_6_std,energy_consumption_rolling_12_mean,energy_consumption_rolling_12_std,energy_consumption_rolling_48_mean,energy_consumption_rolling_48_std,energy_consumption_48_seasonal_rolling_3_mean,energy_consumption_48_seasonal_rolling_3_std,energy_consumption_336_seasonal_rolling_3_mean,energy_consumption_336_seasonal_rolling_3_std,timestamp_Month,timestamp_Quarter,timestamp_Is_quarter_end,timestamp_Is_quarter_start,timestamp_Is_year_end,timestamp_Is_year_start,timestamp_Is_month_start,timestamp_WeekDay,timestamp_Dayofweek,timestamp_Dayofyear,timestamp_Hour,timestamp_Minute,timestamp_Elapsed,timestamp_Month_sin_1,timestamp_Month_sin_2,timestamp_Month_sin_3,timestamp_Month_sin_4,timestamp_Month_sin_5,timestamp_Month_cos_1,timestamp_Month_cos_2,timestamp_Month_cos_3,timestamp_Month_cos_4,timestamp_Month_cos_5,timestamp_Hour_sin_1,timestamp_Hour_sin_2,timestamp_Hour_sin_3,timestamp_Hour_sin_4,timestamp_Hour_sin_5,timestamp_Hour_cos_1,timestamp_Hour_cos_2,timestamp_Hour_cos_3,timestamp_Hour_cos_4,timestamp_Hour_cos_5,timestamp_Minute_sin_1,timestamp_Minute_sin_2,timestamp_Minute_sin_3,timestamp_Minute_sin_4,timestamp_Minute_sin_5,timestamp_Minute_cos_1,timestamp_Minute_cos_2,timestamp_Minute_cos_3,timestamp_Minute_cos_4,timestamp_Minute_cos_5
2014-01-06 06:30:00,MAC000193,0.033,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,12.68,221,11.56,8.23,993.54,11.56,8.81,rain,wind,0.8,Breezy,0.006,0.059,0.006,0.036,0.0289999999999999,0.024,0.011,0.048,0.02,0.008,0.011,0.006,0.048,0.0,0.042,0.023666666666674916,0.030599564266797556,0.027166666666667613,0.019954114028674058,0.029833333333333878,0.018024394244387162,0.3828333354166667,0.5417736217454229,0.029333333333332986,0.01803699901129955,0.025666666666666723,0.01965536398373915,1,1,0,0,0,0,0,0,0,6,6,30,1388989800,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,1.0,1.2246469e-16,-1.0,-2.4492937e-16,1.0,6.123234e-17,-1.0,-1.8369701e-16,1.0,1.1943401e-15,5.6655387e-16,-1.1331077e-15,2.1437508e-15,-2.2662155e-15,6.123234e-16,-1.0,1.0,-1.0,1.0,-1.0
2014-01-06 07:00:00,MAC000193,0.034,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,9.21,218,11.48,8.03,993.45,11.48,8.3,rain,wind,0.79,Breezy and Mostly Cloudy,0.033,0.006,0.059,0.006,0.036,0.034,0.024,0.011,0.048,0.02,0.046,0.011,0.006,0.048,0.0,0.032666666666674914,0.026501572280108073,0.028166666666667613,0.020093946020364194,0.028500000000000542,0.0170427270544601,0.3825208354166667,0.5419751545271588,0.027000000000000062,0.018330302779812704,0.02233333333333347,0.03362043029667126,1,1,0,0,0,0,0,0,0,6,7,0,1388991600,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,0.9659258,-0.5,-0.70710677,0.8660254,0.25881904,-0.25881904,-0.8660254,0.70710677,0.5,-0.9659258,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2014-01-06 07:30:00,MAC000193,0.0409999999999999,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,9.21,218,11.48,8.03,993.45,11.48,8.3,rain,wind,0.79,Breezy and Mostly Cloudy,0.034,0.033,0.006,0.059,0.006,0.188,0.034,0.024,0.011,0.048,0.188,0.046,0.011,0.006,0.048,0.02433333333334159,0.015885003409438346,0.02900000000000096,0.020238577025142583,0.030000000000000544,0.016629655875686884,0.38300000208333335,0.5416497695201948,0.026333333333333157,0.008736894948103527,0.02300000000000013,0.015132745950418252,1,1,0,0,0,0,0,0,0,6,7,30,1388993400,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,0.9659258,-0.5,-0.70710677,0.8660254,0.25881904,-0.25881904,-0.8660254,0.70710677,0.5,-0.9659258,5.6655387e-16,-1.1331077e-15,2.1437508e-15,-2.2662155e-15,6.123234e-16,-1.0,1.0,-1.0,1.0,-1.0
2014-01-06 08:00:00,MAC000193,0.053,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,10.59,227,9.34,6.62,994.27,6.01,7.3,rain,partly-cloudy-night,0.83,Mostly Cloudy,0.0409999999999999,0.034,0.033,0.006,0.059,0.059,0.188,0.034,0.024,0.011,0.083,0.188,0.046,0.011,0.006,0.03600000000000822,0.004358898941754528,0.02983333333333428,0.020682520800649067,0.029000000000000536,0.015439029644440988,0.38335416875,0.5414155442222238,0.08633333333333308,0.10210941843598074,0.08966666666666685,0.06308988297130907,1,1,0,0,0,0,0,0,0,6,8,0,1388995200,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,0.8660254,-0.8660254,-2.4492937e-16,0.8660254,-0.8660254,-0.5,-0.5,1.0,-0.5,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2014-01-06 08:30:00,MAC000193,0.977,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,10.59,227,9.34,6.62,994.27,6.01,7.3,rain,partly-cloudy-night,0.83,Mostly Cloudy,0.053,0.0409999999999999,0.034,0.033,0.006,0.07,0.059,0.188,0.034,0.024,0.42,0.083,0.188,0.046,0.011,0.04266666666667488,0.009609023536119712,0.03766666666666761,0.01865118405541989,0.03241666666666721,0.01586567669430022,0.3837500020833334,0.5411615801189253,0.4503333333333324,0.2926676157919284,0.14100000000000032,0.08314445261110781,1,1,0,0,0,0,0,0,0,6,8,30,1388997000,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,0.8660254,-0.8660254,-2.4492937e-16,0.8660254,-0.8660254,-0.5,-0.5,1.0,-0.5,-0.5,5.6655387e-16,-1.1331077e-15,2.1437508e-15,-2.2662155e-15,6.123234e-16,-1.0,1.0,-1.0,1.0,-1.0
2014-01-06 09:00:00,MAC000193,0.215,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,11.68,220,9.55,7.14,994.9,6.18,7.62,rain,partly-cloudy-day,0.85,Mostly Cloudy,0.977,0.053,0.0409999999999999,0.034,0.033,0.054,0.07,0.059,0.188,0.034,1.085,0.42,0.083,0.188,0.046,0.3570000000000082,0.5369692728638963,0.19066666666666762,0.3855327050545343,0.11175000000000053,0.2729345992257953,0.40018750208333337,0.5470400726630599,0.5143333333333339,0.3944329262794005,0.09233333333333323,0.04178915329761242,1,1,0,0,0,0,0,0,0,6,9,0,1388998800,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,0.70710677,-1.0,0.70710677,3.6739403e-16,-0.70710677,-0.70710677,-1.8369701e-16,0.70710677,-1.0,0.70710677,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2014-01-06 09:30:00,MAC000193,0.746,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,11.68,220,9.55,7.14,994.9,6.18,7.62,rain,partly-cloudy-day,0.85,Mostly Cloudy,0.215,0.977,0.053,0.0409999999999999,0.034,0.127,0.054,0.07,0.059,0.188,0.911,1.085,0.42,0.083,0.188,0.41500000000000825,0.4934004458854704,0.22550000000000095,0.3748032817358985,0.12633333333333388,0.2734271827057884,0.4034375020833334,0.5454309643117604,0.4286666666666667,0.32885457778984045,0.7670000000000003,0.3607034793289353,1,1,0,0,0,0,0,0,0,6,9,30,1389000600,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,0.70710677,-1.0,0.70710677,3.6739403e-16,-0.70710677,-0.70710677,-1.8369701e-16,0.70710677,-1.0,0.70710677,5.6655387e-16,-1.1331077e-15,2.1437508e-15,-2.2662155e-15,6.123234e-16,-1.0,1.0,-1.0,1.0,-1.0
2014-01-06 10:00:00,MAC000193,0.856,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,12.05,216,9.34,6.61,995.21,5.91,7.67,rain,partly-cloudy-day,0.83,Partly Cloudy,0.746,0.215,0.977,0.053,0.0409999999999999,2.375,0.127,0.054,0.07,0.059,0.431,0.911,1.085,0.42,0.083,0.6460000000000082,0.3907185687934206,0.34433333333333427,0.41267985977833227,0.18625000000000055,0.32381620067282524,0.4175208354166667,0.5453655848761371,0.7719999999999975,0.8503193517732023,1.3096666666666663,0.8505529573949725,1,1,0,0,0,0,0,0,0,6,10,0,1389002400,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,0.5,-0.8660254,1.0,-0.8660254,0.5,-0.8660254,0.5,1.1943401e-15,-0.5,0.8660254,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2014-01-06 10:30:00,MAC000193,0.804,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,12.05,216,9.34,6.61,995.21,5.91,7.67,rain,partly-cloudy-day,0.83,Partly Cloudy,0.856,0.746,0.215,0.977,0.053,1.4960001,2.375,0.127,0.054,0.07,0.565,0.431,0.911,1.085,0.42,0.6056666666666749,0.3427686294474928,0.4813333333333342,0.42530114820755144,0.2551666666666672,0.3717611240209719,0.43422916875,0.5462761107547155,0.8503333333333329,0.7011656960614456,1.105666666666667,0.2217145311731561,1,1,0,0,0,0,0,0,0,6,10,30,1389004200,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,0.5,-0.8660254,1.0,-0.8660254,0.5,-0.8660254,0.5,1.1943401e-15,-0.5,0.8660254,5.6655387e-16,-1.1331077e-15,2.1437508e-15,-2.2662155e-15,6.123234e-16,-1.0,1.0,-1.0,1.0,-1.0
2014-01-06 11:00:00,MAC000193,0.977,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,12.28,209,11.25,6.77,994.97,11.25,8.23,rain,partly-cloudy-day,0.74,Partly Cloudy,0.804,0.856,0.746,0.215,0.977,1.234,1.4960001,2.375,0.127,0.054,0.457,0.565,0.431,0.911,1.085,0.8020000000000082,0.055027265968585926,0.6085000000000009,0.37883967585245454,0.3191666666666672,0.39592258961784615,0.4483333354166667,0.5469143399457559,1.2559999999999993,0.9996954536257524,0.5773333333333335,0.14907157117751657,1,1,0,0,0,0,0,0,0,6,11,0,1389006000,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,0.25881904,-0.5,0.70710677,-0.8660254,0.9659258,-0.9659258,0.8660254,-0.70710677,0.5,-0.25881904,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2014-01-06 11:30:00,MAC000193,0.561,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,12.28,209,11.25,6.77,994.97,11.25,8.23,rain,partly-cloudy-day,0.74,Partly Cloudy,0.977,0.804,0.856,0.746,0.215,0.728,1.234,1.4960001,2.375,0.127,0.451,0.457,0.565,0.431,0.911,0.8790000000000081,0.0887637313319849,0.762500000000001,0.28372997726710203,0.40008333333333385,0.42430723395658126,0.4192083354166667,0.47456914685793883,0.9060000333333331,0.5375537731241438,0.5956666666666667,0.1602165201636007,1,1,0,0,0,0,0,0,0,6,11,30,1389007800,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,0.25881904,-0.5,0.70710677,-0.8660254,0.9659258,-0.9659258,0.8660254,-0.70710677,0.5,-0.25881904,5.6655387e-16,-1.1331077e-15,2.1437508e-15,-2.2662155e-15,6.123234e-16,-1.0,1.0,-1.0,1.0,-1.0
2014-01-06 12:00:00,MAC000193,0.516,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,11.78,213,11.94,7.33,994.74,11.94,8.8,rain,partly-cloudy-day,0.73,Partly Cloudy,0.561,0.977,0.804,0.856,0.746,0.894,0.728,1.234,1.4960001,2.375,1.097,0.451,0.457,0.565,0.431,0.780666666666675,0.20897926531910052,0.6931666666666677,0.27139006368446517,0.4419166666666672,0.4121957739480272,0.3997291666666667,0.44786865188800057,0.8293333333333331,0.36309961902119,0.5766666666666667,0.15517839196657907,1,1,0,0,0,0,0,0,0,6,12,0,1389009600,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,1.2246469e-16,-2.4492937e-16,3.6739403e-16,-4.8985874e-16,2.3886801e-15,-1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2014-01-06 12:30:00,MAC000193,0.8029999999999999,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,11.78,213,11.94,7.33,994.74,11.94,8.8,rain,partly-cloudy-day,0.73,Partly Cloudy,0.516,0.561,0.977,0.804,0.856,1.161,0.894,0.728,1.234,1.4960001,1.206,1.097,0.451,0.457,0.565,0.6846666666666749,0.25416595628311806,0.7433333333333344,0.1765827473641103,0.4844166666666672,0.38879170827610304,0.38477083333333334,0.4310878984064451,0.6509999999999989,0.13250283015845893,0.5216666666666667,0.07902742140126631,1,1,0,0,0,0,0,0,0,6,12,30,1389011400,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,1.2246469e-16,-2.4492937e-16,3.6739403e-16,-4.8985874e-16,2.3886801e-15,-1.0,1.0,-1.0,1.0,-1.0,5.6655387e-16,-1.1331077e-15,2.1437508e-15,-2.2662155e-15,6.123234e-16,-1.0,1.0,-1.0,1.0,-1.0
2014-01-06 13:00:00,MAC000193,1.267,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,11.02,219,12.37,6.72,994.55,12.37,9.41,rain,wind,0.68,Breezy and Mostly Cloudy,0.8029999999999999,0.516,0.561,0.977,0.804,1.223,1.161,0.894,0.728,1.234,1.1799999,1.206,1.097,0.451,0.457,0.6266666666666749,0.15435780943415991,0.7528333333333342,0.17828002318447528,0.5485833333333339,0.3706332316782344,0.3863333333333334,0.4324920529749976,0.48066666666666585,0.43433781015856204,0.8626666666666667,0.23301144464024348,1,1,0,0,0,0,0,0,0,6,13,0,1389013200,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-0.25881904,0.5,-0.70710677,0.8660254,-0.9659258,-0.9659258,0.8660254,-0.70710677,0.5,-0.25881904,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2014-01-06 13:30:00,MAC000193,1.1289999,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,11.02,219,12.37,6.72,994.55,12.37,9.41,rain,wind,0.68,Breezy and Mostly Cloudy,1.267,0.8029999999999999,0.516,0.561,0.977,1.668,1.223,1.161,0.894,0.728,0.128,1.1799999,1.206,1.097,0.451,0.8620000000000081,0.37896042009684455,0.8213333333333344,0.27730464595216553,0.6513333333333339,0.3856157610258257,0.3941041666666667,0.44497837573964183,0.5286666666666651,0.5483067876046523,0.9599999999999999,0.40038481489686933,1,1,0,0,0,0,0,0,0,6,13,30,1389015000,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-0.25881904,0.5,-0.70710677,0.8660254,-0.9659258,-0.9659258,0.8660254,-0.70710677,0.5,-0.25881904,5.6655387e-16,-1.1331077e-15,2.1437508e-15,-2.2662155e-15,6.123234e-16,-1.0,1.0,-1.0,1.0,-1.0
2014-01-06 14:00:00,MAC000193,1.146,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,10.94,219,11.97,6.75,994.35,11.97,9.85,rain,wind,0.7,Breezy and Mostly Cloudy,1.1289999,1.267,0.8029999999999999,0.516,0.561,1.1740000000000002,1.668,1.223,1.161,0.894,0.104,0.128,1.1799999,1.206,1.097,1.0663333000000081,0.23826314668165757,0.8754999833333343,0.30372469418865167,0.7419999916666672,0.35582272432416234,0.39343749791666677,0.44382744551371195,0.45633333333333365,0.6644616868814439,1.0339999666666664,0.24000621950275264,1,1,0,0,0,0,0,0,0,6,14,0,1389016800,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-0.5,0.8660254,-1.0,0.8660254,-0.5,-0.8660254,0.5,-4.2862639e-16,-0.5,0.8660254,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2014-01-06 14:30:00,MAC000193,0.172,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,10.94,219,11.97,6.75,994.35,11.97,9.85,rain,wind,0.7,Breezy and Mostly Cloudy,1.146,1.1289999,1.267,0.8029999999999999,0.516,1.103,1.1740000000000002,1.668,1.223,1.161,0.171,0.104,0.128,1.1799999,1.206,1.1806666333333415,0.0752485116130368,0.9036666500000008,0.3222890901866255,0.8330833250000006,0.29873199565124225,0.39183333124999997,0.44089475077424906,0.6493333333333337,0.8822869903457342,0.45633333333333365,0.6036624332632711,1,1,0,0,0,0,0,0,0,6,14,30,1389018600,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-0.5,0.8660254,-1.0,0.8660254,-0.5,-0.8660254,0.5,-4.2862639e-16,-0.5,0.8660254,5.6655387e-16,-1.1331077e-15,2.1437508e-15,-2.2662155e-15,6.123234e-16,-1.0,1.0,-1.0,1.0,-1.0
2014-01-06 15:00:00,MAC000193,0.036,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,10.57,220,11.59,6.7,994.5,11.59,9.22,rain,wind,0.72,Breezy and Mostly Cloudy,0.172,1.146,1.1289999,1.267,0.8029999999999999,0.089,1.103,1.1740000000000002,1.668,1.223,0.124,0.171,0.104,0.128,1.1799999,0.8156666333333416,0.5574964591815637,0.8388333166666676,0.4270940822113912,0.7659999916666672,0.34954072820308374,0.36066666458333335,0.39971650892931804,0.48133333333333367,0.6000544419745039,0.5093333333333333,0.6332063907868694,1,1,0,0,0,0,0,0,0,6,15,0,1389020400,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-0.70710677,1.0,-0.70710677,2.3886801e-15,0.70710677,-0.70710677,1.1943401e-15,0.70710677,-1.0,0.70710677,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2014-01-06 15:30:00,MAC000193,0.047,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,10.57,220,11.59,6.7,994.5,11.59,9.22,rain,wind,0.72,Breezy and Mostly Cloudy,0.036,0.172,1.146,1.1289999,1.267,0.145,0.089,1.103,1.1740000000000002,1.668,0.345,0.124,0.171,0.104,0.128,0.4513333333333415,0.6054298748272291,0.7588333166666675,0.5317831812496442,0.7510833250000006,0.3778641941086882,0.33695833125,0.3838844506518962,0.44699999999999984,0.5681346671344744,0.23900000000000002,0.1583571911849916,1,1,0,0,0,0,0,0,0,6,15,30,1389022200,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-0.70710677,1.0,-0.70710677,2.3886801e-15,0.70710677,-0.70710677,1.1943401e-15,0.70710677,-1.0,0.70710677,5.6655387e-16,-1.1331077e-15,2.1437508e-15,-2.2662155e-15,6.123234e-16,-1.0,1.0,-1.0,1.0,-1.0
2014-01-06 16:00:00,MAC000193,0.027,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,10.91,215,10.96,6.25,994.86,10.96,8.82,rain,wind,0.73,Breezy and Partly Cloudy,0.047,0.036,0.172,1.146,1.1289999,0.311,0.145,0.089,1.103,1.1740000000000002,0.181,0.345,0.124,0.171,0.104,0.08500000000000822,0.07554468876092144,0.6328333166666675,0.603898457375074,0.6928333250000005,0.4291201971299669,0.31495833125,0.3690207211462341,0.14166666666666705,0.04570922591046094,0.14266666666666683,0.0554105886391184,1,1,0,0,0,0,0,0,0,6,16,0,1389024000,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-0.8660254,0.8660254,-4.8985874e-16,-0.8660254,0.8660254,-0.5,-0.5,1.0,-0.5,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2014-01-06 16:30:00,MAC000193,0.1169999999999999,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,10.91,215,10.96,6.25,994.86,10.96,8.82,rain,wind,0.73,Breezy and Partly Cloudy,0.027,0.047,0.036,0.172,1.146,0.198,0.311,0.145,0.089,1.103,0.191,0.181,0.345,0.124,0.171,0.03666666666667488,0.010016652800126724,0.4261666500000009,0.5535461485308437,0.6237499916666672,0.4656399456613084,0.31366666458333337,0.3699358341026109,0.18899999999999975,0.09589577675789791,0.27399999999999985,0.08983874442577734,1,1,0,0,0,0,0,0,0,6,16,30,1389025800,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-0.8660254,0.8660254,-4.8985874e-16,-0.8660254,0.8660254,-0.5,-0.5,1.0,-0.5,-0.5,5.6655387e-16,-1.1331077e-15,2.1437508e-15,-2.2662155e-15,6.123234e-16,-1.0,1.0,-1.0,1.0,-1.0
2014-01-06 17:00:00,MAC000193,0.298,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,11.33,214,11.3,6.64,995.0,11.3,8.09,rain,partly-cloudy-night,0.73,Mostly Cloudy,0.1169999999999999,0.027,0.047,0.036,0.172,0.1939999999999999,0.198,0.311,0.145,0.089,0.185,0.191,0.181,0.345,0.124,0.06366666666667485,0.04725815626236409,0.2575000000000009,0.4388588611387478,0.5664999916666672,0.4833595393888407,0.31308333125000004,0.37022941431368284,0.2650000000000005,0.0639296488337063,0.16700000000000026,0.03051229260478442,1,1,0,0,0,0,0,0,0,6,17,0,1389027600,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-0.9659258,0.5,0.70710677,-0.8660254,-0.25881904,-0.25881904,-0.8660254,0.70710677,0.5,-0.9659258,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2014-01-06 17:30:00,MAC000193,0.193,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,11.33,214,11.3,6.64,995.0,11.3,8.09,rain,partly-cloudy-night,0.73,Mostly Cloudy,0.298,0.1169999999999999,0.027,0.047,0.036,0.142,0.1939999999999999,0.198,0.311,0.145,0.18,0.185,0.191,0.181,0.345,0.1473333333333415,0.138022944952342,0.1161666666666676,0.10520725577006455,0.5099166583333339,0.47050869887138697,0.3128124979166667,0.3702357256363883,0.18400000000000016,0.01705872210922668,0.21966666666666648,0.051393903659225616,1,1,0,0,0,0,0,0,0,6,17,30,1389029400,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-0.9659258,0.5,0.70710677,-0.8660254,-0.25881904,-0.25881904,-0.8660254,0.70710677,0.5,-0.9659258,5.6655387e-16,-1.1331077e-15,2.1437508e-15,-2.2662155e-15,6.123234e-16,-1.0,1.0,-1.0,1.0,-1.0
2014-01-06 18:00:00,MAC000193,0.226,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,11.04,217,11.33,6.32,994.93,11.33,8.66,rain,wind,0.71,Breezy and Mostly Cloudy,0.193,0.298,0.1169999999999999,0.027,0.047,0.455,0.142,0.1939999999999999,0.198,0.311,0.2689999999999999,0.18,0.185,0.191,0.181,0.20266666666667485,0.09088637594995579,0.11966666666666763,0.10775465960536335,0.4792499916666671,0.47879622919929415,0.31270833125,0.3702694175352353,0.18066666666666661,0.011930353445484676,0.20499999999999963,0.01743559577416982,1,1,0,0,0,0,0,0,0,6,18,0,1389031200,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-1.0,3.6739403e-16,1.0,-7.3478806e-16,-1.0,-1.8369701e-16,-1.0,5.5109107e-16,1.0,8.5787174e-16,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2014-01-06 18:30:00,MAC000193,0.175,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,11.04,217,11.33,6.32,994.93,11.33,8.66,rain,wind,0.71,Breezy and Mostly Cloudy,0.226,0.193,0.298,0.1169999999999999,0.027,0.941,0.455,0.142,0.1939999999999999,0.198,0.247,0.2689999999999999,0.18,0.185,0.191,0.2390000000000082,0.05369357503447701,0.1513333333333343,0.10615586025588596,0.4550833250000004,0.48406242853238945,0.3133749979166667,0.37007989611431436,0.1903333333333337,0.04193248541803539,0.20766666666666647,0.026576932353685703,1,1,0,0,0,0,0,0,0,6,18,30,1389033000,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-1.0,3.6739403e-16,1.0,-7.3478806e-16,-1.0,-1.8369701e-16,-1.0,5.5109107e-16,1.0,8.5787174e-16,5.6655387e-16,-1.1331077e-15,2.1437508e-15,-2.2662155e-15,6.123234e-16,-1.0,1.0,-1.0,1.0,-1.0
2014-01-06 19:00:00,MAC000193,0.222,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,11.02,219,11.29,5.95,995.42,11.29,8.98,rain,wind,0.7,Breezy and Mostly Cloudy,0.175,0.226,0.193,0.298,0.1169999999999999,0.1669999999999999,0.941,0.455,0.142,0.1939999999999999,0.33,0.247,0.2689999999999999,0.18,0.185,0.1980000000000082,0.025865034312434403,0.1726666666666676,0.09304765803966711,0.4027499916666672,0.4769234839287474,0.3140624979166667,0.36978529277891525,0.2903333333333329,0.14593605905784032,0.38633333333333336,0.10623715608643647,1,1,0,0,0,0,0,0,0,6,19,0,1389034800,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-0.9659258,-0.5,0.70710677,0.8660254,-0.25881904,0.25881904,-0.8660254,-0.70710677,0.5,0.9659258,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
